dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/W/short,TiRex,2970755.4285714286,2970755.4285714286,1191.1729910714287,0.7951615508153032,0.12047226088387626,0.12490231915098424,9.391792283581983,1723.5879520846706,0.14458260496610956,0.09992115215592962,0.08619325615838942,Energy,7
us_births/D/short,TiRex,198695.17333333334,198695.17333333334,277.6393229166667,0.4087953327106353,0.026502461433410646,0.02618951741778194,4.121146512186256,445.752367725998,0.041785667402477786,0.02602643361027811,0.02144543864264523,Healthcare,1
ett1/W/short,TiRex,2017846.5714285714,2017846.5714285714,1047.0655691964287,1.7735317650085964,0.7534299577985492,0.6073398381716639,9.44359412466487,1420.5092648161685,0.5652545408288483,0.41665238108138475,0.3118608713437383,Energy,7
electricity/W/short,TiRex,30852364299.07027,30852364299.07027,25863.317117117116,1.4432247256751884,0.11088788617153064,0.09404199740935446,11.231642624958917,175648.41103485756,0.4007717098160171,0.059011554738652834,0.0455652082044092,Energy,1
electricity/D/short,TiRex,1213819835.438126,1213819835.438126,4221.103567567568,1.4217617878240947,0.32041209530492054,0.0956590571542237,11.667507708831486,34839.91727082781,0.5725355444534372,0.06936674993988069,0.0546806308741351,Energy,1
m4_daily/D/short,TiRex,352146.5084997803,352147.1400858427,163.873939639731,3.0884185495920518,0.03598843847550224,0.02828467852058975,25.475749423301398,593.4193361357383,0.09166688801712522,0.025313994942767218,0.02014480507468422,Econ/Fin,1
solar/10T/short,TiRex,28.502920183242093,28.502392696928222,2.4493746198296837,1.0861728909884,5.324996950413727,1.560478734805044,5.655357890626215,5.338812619229307,1.5530600127763068,0.7125228116576577,0.5501821186575035,Energy,1
solar/10T/medium,TiRex,24.475504589692544,24.47547417606724,2.0546816246405664,0.898124854182947,4.191688743109356,1.4630258088775665,5.471842852484762,4.94727243940462,1.0978193594934198,0.4559419948575269,0.35986911998935855,Energy,1
solar/10T/long,TiRex,20.45889693582725,20.45862844054136,1.853305788805885,0.808380482237102,3.5351544056009856,1.4545276600227004,6.135346870960489,4.523151217439811,0.9776066748556103,0.40056235632791654,0.3236849399681189,Energy,1
saugeen/W/short,TiRex,980.3181640625,980.3181640625,14.424923706054688,1.1701196222826737,0.33849353790283204,0.37586861021545986,9.915952281235056,31.31003296169616,0.9451193800342205,0.43542831675667387,0.3504785536560232,Nature,1
jena_weather/H/short,TiRex,1143.0846908939013,1143.1007727652463,8.320424270311195,0.5178978120879559,1.1269619418791328,0.6042359076182757,4.441072280037575,33.80953550248659,0.20725027608031174,0.05100366513466286,0.041086475887843726,Nature,21
jena_weather/H/medium,TiRex,1495.4136904761904,1495.4431547619047,10.78253658234127,0.843056650981118,2.1754567314948985,0.681451210878789,5.899888944022455,38.67057913292986,0.23663213206127676,0.06598025366357667,0.052327869559684104,Nature,21
jena_weather/H/long,TiRex,1196.5870370370371,1196.6232804232804,11.13087177579365,0.9864046950965887,2.342650521253022,0.6542132325312259,7.47200280190376,34.59171919747611,0.2082804746225289,0.06702018026886516,0.056343377351575734,Nature,21
bitbrains_rnd/H/short,TiRex,2048763.5589275819,2048790.5327138656,159.26088508588722,5.860060925650588,1.5656282883805936,0.5442435066269552,200.24572349988395,1431.3502572492807,6.264289314163356,0.6970035849401268,0.6489405576255898,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TiRex,2008810.6776013824,2008568.635655564,166.75446872723984,0.6919793318300045,1.8793996079851465,0.7319613124109596,13.867300993590899,1417.3251841413748,4.450050606426177,0.5235677972754552,0.4038768731137463,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TiRex,3476929.3255789443,3476672.290825582,297.01453390974257,0.9948917362202117,4.86948803609243,0.809961664948777,20.91983732708298,1864.652601848115,5.665329928062005,0.9024122382692038,0.6185547825645021,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TiRex,4256184.889914907,4256092.433378107,361.13987854969605,0.9188876586260262,5.208817204259282,0.8313803980282465,16.17992154383552,2063.05232360086,5.452031349377815,0.954384877610294,0.6569560283439435,Web/CloudOps,2
