dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,TEMPO_ensemble,417948.9609658229,417948.9609658229,335.95436507037454,1.1051816204904066,0.0147779425046476,0.0148680250704899,396.4921768335405,646.4897222429935,0.0249325244936409,0.0129564170127895,0.0100922756816339,Web/CloudOps,2.0
bizitobs_application/10S/medium,TEMPO_ensemble,573205.6521591791,573205.6521591791,415.1212489046674,1.1165471100393105,0.015639951802217,0.0157068828487017,218.0137524044765,757.1034619912783,0.0297292246637671,0.0163005896696488,0.0128141275345371,Web/CloudOps,2.0
bizitobs_application/10S/short,TEMPO_ensemble,410327.4741094977,410327.4741094977,317.3231040542024,0.8564647960513571,0.0125279482632235,0.0125561806474785,67.34434338567986,640.5680870208082,0.0247041506925737,0.0122378837466744,0.0099595596487299,Web/CloudOps,2.0
bizitobs_service/10S/long,TEMPO_ensemble,130767.7306614424,130767.7306614424,74.06860313143312,1.381618603107497,0.1544653833257142,0.1000923244280502,290.07049217636103,361.6182111861104,0.2678983472417026,0.0548723923397768,0.0510678377467766,Web/CloudOps,2.0
bizitobs_service/10S/medium,TEMPO_ensemble,90671.54356582549,90671.54356582549,59.30376500213036,1.3501184074668666,0.181043048243004,0.0996852774565994,199.2173270790127,301.1171592019052,0.2266278631057819,0.0446334097073111,0.0413977819560323,Web/CloudOps,2.0
bizitobs_service/10S/short,TEMPO_ensemble,16163.055659283507,16163.055659283507,40.75636612053854,1.57327146887726,0.1859188768645471,0.0906261494947746,38.00989565724465,127.1340066987724,0.0941849381676785,0.0301936194939355,0.0240169551432902,Web/CloudOps,2.0
car_parts/M/short,TEMPO_ensemble,1.4487989155964829,1.4487989155964829,0.4170678463026763,17.865983370884535,0.9999543588198082,1.9999480318065608,550.2358786706224,1.2036606314059135,2.886254722074645,1.000085912430788,1.0000260532229452,Sales,1.0
covid_deaths/D/short,TEMPO_ensemble,3873265.026385812,3873265.026385812,335.3776555841502,96.11323477871812,0.1576126398126917,0.4404035006911059,1861.1777856078536,1968.0612354258217,0.7404925826023462,0.1261874690991991,0.1237284740600729,Healthcare,1.0
hospital/M/short,TEMPO_ensemble,4085.064649016525,4085.064649016525,20.1834163891394,4.475783744525048,0.2008017114978316,0.1763612421274514,106.67347060743184,63.91451047310404,0.2320245148723362,0.0732704883678505,0.0594966049804365,Healthcare,1.0
m4_daily/D/short,TEMPO_ensemble,767923.9970993587,767923.9970993587,360.7495939908166,6.119323558307261,0.0867952022238864,0.0653872026093727,68.62401523527534,876.3127279113083,0.1353660978657452,0.0557258422590561,0.0463728380860846,Econ/Fin,1.0
m4_hourly/H/short,TEMPO_ensemble,2582812.507418705,2582812.507418705,319.3309619404992,2.0928893556406947,0.1462855825943217,0.1177784141813314,32.609129079012554,1607.1130972706012,0.2194064343116158,0.0435957294129786,0.0338292206871672,Econ/Fin,1.0
m4_monthly/M/short,TEMPO_ensemble,2933590.812191205,2933590.812191205,850.0149921985034,4.331915101665798,0.2366367786616222,0.1976898935329913,55.13012622385525,1712.7728431380517,0.3548972724839698,0.1761284361264343,0.1485238578482034,Econ/Fin,1.0
m4_quarterly/Q/short,TEMPO_ensemble,2514810.428,2514810.428,810.4905891927083,2.182249153802416,0.185947568098704,0.1463373041947682,23.608043900790165,1585.8153826974942,0.265437569067886,0.1356618520005551,0.1109355578587279,Econ/Fin,1.0
m4_yearly/A/short,TEMPO_ensemble,3878844.870897536,3878844.870897536,945.4389228040392,2.3981068438654534,0.2092134684314751,0.158700357189562,30.97324149680404,1969.478324556413,0.3158149780005754,0.1516055134414823,0.1267824542222521,Econ/Fin,1.0
m4_weekly/W/short,TEMPO_ensemble,1021498.486118011,1021498.486118011,562.8542317577932,5.976772249028482,0.1355366807219306,0.1500664671297758,75.38187027356211,1010.6920827423212,0.1841324236558233,0.1025433122789408,0.0917405618518568,Econ/Fin,1.0
restaurant/D/short,TEMPO_ensemble,219.79486741965613,219.79486741965613,9.349658209746712,2.4159638561065617,0.6538134802171579,0.5162117848503969,51.19271679504088,14.825480343640004,0.682302955707135,0.4302929337529574,0.3531696936078044,Sales,1.0
temperature_rain/D/short,TEMPO_ensemble,176.07053468686917,176.07053468686917,5.8391256666496805,1.1063365690755154,37.77750338919619,1.4862420938635466,27.11063555060747,13.269157271163424,1.5621306364376577,0.6874194726522498,0.591809798004178,Nature,1.0
loop_seattle/5T/long,TEMPO_ensemble,103.03472666552,103.03472666552,6.268466865181745,1.0033796811078013,0.2002111689030967,0.1427889734463552,8.35233012096572,10.15060228092501,0.1794647351552885,0.11082778288965,0.0876559488908391,Transport,1.0
loop_seattle/5T/medium,TEMPO_ensemble,86.80356224603328,86.80356224603328,5.371035483786442,0.8492841081032488,0.1951679321068605,0.1230111780120471,8.180838123087312,9.31684293342081,0.1657657820563431,0.0955617588258869,0.0776940459340841,Transport,1.0
