dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,timesfm_2_0_500m,2428184.31487628,2428184.31487628,672.0047739297206,2.5381931817812924,0.12283534630588451,0.10990035402218569,31.75739415753575,1558.2632367081885,0.2498747330919099,0.10775908047275812,0.09065685097201251,Econ/Fin,1
electricity/W/short,timesfm_2_0_500m,40092450044.45562,40092450044.45562,27050.3050832432,1.448213932798325,0.14803237270496467,0.09431560997268892,11.980996796960511,200230.99171820434,0.4568610466572137,0.06171986957004053,0.049230102645083346,Energy,1
ett1/W/short,timesfm_2_0_500m,1344850.621086335,1344850.621086335,884.8226375480875,1.6506071633017287,0.6657799121302819,0.5637823243474674,7.963503684788056,1159.6769468633647,0.4614631360351482,0.35209204620495055,0.2719121229899268,Energy,7
ett2/W/short,timesfm_2_0_500m,5452627.434459062,5452627.434459062,1668.296896254109,1.124715547783907,0.17701008268470794,0.2096573592478703,7.710087386155893,2335.086172812272,0.19587793084605887,0.13994453304547427,0.1099533578294439,Energy,7
hierarchical_sales/W/short,timesfm_2_0_500m,446.3872451772645,446.3872451772645,8.620112428351868,0.7030662238511513,0.4939846489877667,0.44650612745851803,6.631297137840304,21.127878387979813,0.9699912312061446,0.39575357799623884,0.33037658605683057,Sales,1
m4_quarterly/Q/short,timesfm_2_0_500m,1315459.0334536068,1315459.0334536068,455.71488631627614,0.9649766324573283,0.1010342338660423,0.08715912236953471,8.303817173044461,1146.934624751388,0.19197665932093338,0.07627864709096338,0.0617943617889796,Econ/Fin,1
saugeen/W/short,timesfm_2_0_500m,1683.1542972023467,1683.1542972023467,23.963344705860468,1.9419715250522285,0.802742435724084,0.9883194107792737,18.554702014866514,41.02626350525169,1.238411878283232,0.7233534860744599,0.5978607241387812,Nature,1
solar/W/short,timesfm_2_0_500m,2096890.7060485478,2096890.7060485478,1166.0598964754786,1.282103320892037,0.2648869704421179,0.22471566058739198,7.294462398377731,1448.0644688854663,0.29558616149797784,0.23802197780683046,0.17131841623312272,Energy,1
us_births/W/short,timesfm_2_0_500m,2448083.9681008304,2448083.9681008304,1211.1754619267608,1.1014282653862135,0.016410609482379594,0.0164966634785288,7.414035862369061,1564.635410599169,0.021239772279457166,0.016441588134541486,0.01280840922770768,Healthcare,1
car_parts/M/short,timesfm_2_0_500m,1.3321827657684355,1.3321827657684355,0.5244763952256581,0.9284275661161878,0.709295430188553,1.82788719215443,16.869291070789846,1.1542022204832374,2.7676585261476037,1.25764059473193,1.0484688752128932,Sales,1
hospital/M/short,timesfm_2_0_500m,2578.854026936289,2578.854026936289,17.520245361065818,0.7546732191816562,0.18967689248691094,0.17150628204228782,5.1272720833278305,50.782418482544614,0.18435197148877017,0.0636025591098949,0.04982098223407712,Healthcare,1
saugeen/M/short,timesfm_2_0_500m,570.7741188419012,570.7741188419012,14.285934102572512,0.8365903491015029,0.4238101391547873,0.3990276212922186,5.51164615113639,23.890879407043627,0.7172758717663921,0.4289065991601327,0.34248021374278936,Nature,1
us_births/M/short,timesfm_2_0_500m,28378184.85963468,28378184.85963468,4397.553706695297,0.49669640383275687,0.013554999725228058,0.013658845884364154,3.9837488658452016,5327.117875515303,0.016545991801519697,0.013658771830853192,0.010568555497454238,Healthcare,1
m4_weekly/W/short,timesfm_2_0_500m,347133.09209484456,347133.09209484456,283.60466973201125,2.2273698313487467,0.067725036022766,0.0707971146091215,19.2643305393006,589.1800167137753,0.10733946832274043,0.051668375707435515,0.041555784953903135,Econ/Fin,1
m4_daily/D/short,timesfm_2_0_500m,360979.82516535255,360979.82516535255,172.8016217203947,3.0884456151885957,0.03566118135095134,0.02874507756724652,23.2105045512159,600.8159661371797,0.09280946294308136,0.02669307510363596,0.021071696186356268,Econ/Fin,1
m4_monthly/M/short,timesfm_2_0_500m,1291413.6982408979,1291413.6982408979,405.60838646022313,0.6006238356477752,0.11986990371025323,0.10124821780272632,5.015778213998944,1136.4038446964607,0.23618373222043262,0.08429934743812069,0.06744503294671213,Econ/Fin,1
covid_deaths/D/short,timesfm_2_0_500m,1030056.3660492984,1030056.3660492984,170.5844687105323,47.37408104665484,0.13234430765815397,0.4233804791985408,1050.246975326949,1014.9169256886489,0.3818674324441185,0.06418323651183107,0.053406090184499475,Healthcare,1
electricity/D/short,timesfm_2_0_500m,1764584796.9568853,1764584796.9568853,4678.618550149908,1.4862087423636872,0.32786072834098956,0.09972179783963865,11.958861023650508,42006.96129163457,0.6903138795360582,0.07688524051527926,0.06005934942181235,Energy,1
ett1/D/short,timesfm_2_0_500m,43142.038903202054,43142.038903202054,136.8367178086096,1.6504203143350542,1.5501996900883674,0.4579063698136316,10.630183798846035,207.70661737942308,0.5455483202459417,0.3594061782446146,0.2815406031944207,Energy,7
ett2/D/short,timesfm_2_0_500m,145866.5254129645,145866.5254129645,235.0632981335332,1.5601668147824153,0.45243340176606045,0.15798449237914608,12.634217139924967,381.92476407397896,0.21858561922454023,0.13453292745774523,0.10793114615184132,Energy,7
hierarchical_sales/D/short,timesfm_2_0_500m,28.601585455886827,28.601585455886827,2.3210584373440044,0.7522041529344483,0.6290735342107237,1.043624972179554,7.0826505632972205,5.3480450125150245,1.6407209838138523,0.712075024405528,0.5761806661798601,Sales,1
jena_weather/D/short,timesfm_2_0_500m,611.9812846355528,611.9812846355528,12.189837850994985,1.242716898803503,0.7828811826196183,0.4992525769764158,7.986532447302531,24.738255488929546,0.14896473084714992,0.07340274722914354,0.05755597144686616,Nature,21
kdd_cup_2018/D/short,timesfm_2_0_500m,2933.1740405609053,2933.1740405609053,21.286237584504523,1.2103409661824798,0.5138801420513665,0.47362506153835876,9.175398970529772,54.158785442076756,1.2132142640695334,0.47683430961563356,0.3779605555228185,Nature,1
loop_seattle/D/short,timesfm_2_0_500m,17.6684212601717,17.6684212601717,2.8433831581720437,0.8587124801753702,0.052952486725712365,0.05245581558853108,7.393946227856251,4.203382121598238,0.07512006026880211,0.050815059880391325,0.04119670177274954,Transport,1
m_dense/D/short,timesfm_2_0_500m,7501.992572382559,7501.992572382559,41.095308669686155,0.636509985845881,0.11479796192846224,0.09088936712012056,7.317543811461725,86.61404373646666,0.14994172160317762,0.07114205809966612,0.05990454411102175,Transport,1
restaurant/D/short,timesfm_2_0_500m,144.31852379816388,144.31852379816388,7.241818719180701,0.6922190796871078,0.6768573562602236,0.39827632796223256,4.679784011690292,12.013264493806997,0.5528782664591637,0.33328527658208007,0.2605153046933736,Sales,1
saugeen/D/short,timesfm_2_0_500m,1443.1551492297779,1443.1551492297779,15.018688319998697,3.3367483561425173,0.35755300803254425,0.39624056742394437,36.36759703874034,37.98888191602614,1.2304689366969306,0.4864588931188141,0.40812820299504604,Nature,1
solar/D/short,timesfm_2_0_500m,129054.34650762602,129054.34650762602,248.50961167676383,0.9708099727289354,1.0717349932502005,0.42278571557325695,5.367157853819597,359.24134854944805,0.5189813894787605,0.3590117454118221,0.27832424122127525,Energy,1
